Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
1461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.4510184082,0.3638043845,-0.3408277446,-1.0725168936,-0.5678381181,0.0635159906,-0.6501681452,-0.3700640925,-0.654336962,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.5307503727,1.1858167179,0.3665526336,-0.7013872545
1462,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.4945825166,0.8975528966,-0.4395441976,-1.2144919864,0.0414099375,1.0632260885,-0.3390437763,0.6393286695,0.4331496547,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.6388565843,-0.7400152135,2.3470625139,-0.1787646959
1463,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.1896337577,0.8093683598,0.8437696916,0.6785092509,-0.5678381181,0.7732003018,-0.9544294764,-0.2661892221,-0.573968436,0.8916383631,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.7665241666,0.0432178687,0.9301759988,-0.2077992825
1464,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.3638901914,0.0320529463,0.876675176,0.6785092509,-0.4550144041,0.3579361073,-0.5266334693,-0.2707055208,-0.5789914689,0.8369559076,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8025595704,-0.0120691724,2.0887351382,-0.1787646959
1465,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-1.1608536031,-0.9714749746,0.6792422699,0.3945590653,-0.5678381181,-0.3869028447,1.0587282043,0.5286793511,0.3100853493,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,0.5863471472,0.1537919508,-0.7293816874,0.4890307957
1466,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.2331978661,0.0364924424,0.7121477543,0.4892091271,-0.5678381181,-0.9647572529,0.4776576919,-0.6387838658,-0.9883686479,1.3457404938,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.6223825511,-0.1502867752,0.4996303726,0.5180653823
1467,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0153773241,-0.3711340205,0.6792422699,1.1044345292,-0.5678381181,1.0895920691,-0.7348122749,0.2757666232,0.0765143208,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,0.5863471472,-0.2424318437,3.0515917203,-0.3965240953
1468,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.2895714348,-0.2859764129,0.876675176,0.6785092509,-0.5678381181,-0.9647572529,0.5371373506,-0.5800719826,-0.9230692206,0.8322009115,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8025595704,-0.3668276861,-0.7293816874,0.3874097426
1469,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.6688389503,0.0720084115,0.6134313013,0.2999090034,-0.5678381181,0.4348368841,0.2488897736,0.5738423382,0.4632878519,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,0.5142763395,0.1537919508,0.7736139529,-0.7013872545
1470,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0153773241,-0.2863800035,-0.0446783855,-0.6465916152,-0.5678381181,0.8017634475,-1.2678415245,-0.3700640925,-0.6894981921,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-0.2064317379,0.2413297659,1.149362863,-0.7013872545
