Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.2224436461,-0.2070707567,1.0506337979,0.8783671227,0.5113416514,0.5752277399,-0.9442670604,-0.4591452185,-0.7931620229,1.1614536249,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,-0.9509006699,1.0177415305,0.3508800947,-0.7519181993,0.2164290032,208500
2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.091854899,0.1566800257,-0.4294298246,-0.5735637192,1.1715906835,-0.6410083569,0.4663051405,0.2570523529,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.0148523781,-0.0607102108,1.6256377804,-0.7042419476,181500
3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.10154736,0.0734548099,0.9844149999,0.8299301988,0.323143781,0.0928753591,-0.3015396589,-0.3132614181,-0.6276109883,1.1889432431,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.9412530929,0.6315098484,-0.7519181993,-0.0703373585,223500
4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.0968642841,-1.8629933115,-0.7200513685,-0.5735637192,-0.4991025628,-0.0616484456,-0.6870886567,-0.5215548567,0.936955077,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.8265204363,0.7905333755,-0.7519181993,-0.1759881234,140000
5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.5432328327,0.3750197939,0.951305601,0.7330563508,1.3637672997,0.463409688,-0.1748046783,0.1996113178,-0.0455956322,1.6173231254,1.1074306971,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,1.52713303,0.6002892497,0.903008874,1.6979029125,0.7799299487,0.5635672306,250000
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.5835315947,0.3604925771,0.7195398082,0.4908717309,-0.5735637192,0.6322330213,-1.1388957806,-0.5959112814,-0.9483661178,0.5017027901,1.1074306971,-1.0256893918,1.2271648986,-2.2879242333,-0.2113811532,-0.9338098219,-0.9509006699,0.6352993421,0.0328330405,-0.4327831684,-0.2514529554,143000
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.1805439743,-0.0433640511,1.0837431968,0.9752409707,0.4559893365,2.0288624148,-0.5663252433,1.4327853183,1.3745218365,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.0559857494,0.7624704001,1.2825676223,0.1560571376,307000
8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.4239374563,-0.0135081158,0.0573518288,-0.5747405965,0.7548918366,0.9106818957,-0.7949008333,0.1129928113,-0.143891559,1.4569670197,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,2.1514791694,-0.1295850347,0.0515416907,1.1230001069,2.3747231995,200000
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.7866263147,-0.4405081031,-1.333242928,-1.688789848,-0.5735637192,-0.9726849003,0.8707589116,-0.2403195179,-0.3637640269,0.9277918709,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,4.3270965476,0.911897317,2.1514791694,-1.7358422259,-0.0232929103,-0.0338643799,-0.7042419476,129900
10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.8269250767,-0.3102640901,-1.0683677362,-1.688789848,-0.5735637192,0.8931418091,-0.9668983069,-0.151421577,-0.2214936065,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,4.3270965476,-0.9338098219,2.1514791694,-1.4298884752,-1.253386664,-0.7519181993,-0.643870082,118000
